age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37,5,12444,11,15,2,4,0,4,1,0,0,29,39
19,4,14567,15,1,0,7,3,3,1,0,0,34,26
39,4,2888,11,15,2,7,0,4,1,64,0,34,39
42,1,8221,0,12,0,8,1,4,0,0,0,30,39
16,4,22793,7,3,4,13,1,4,1,0,0,34,39
4,7,8978,15,1,4,13,3,4,0,0,0,1,39
5,4,26168,0,12,4,8,3,4,0,0,0,34,39
9,2,3984,11,15,4,8,4,2,0,0,0,17,39
10,4,7284,11,15,4,6,3,4,0,0,0,34,39
2,4,8698,15,1,4,1,3,4,1,0,0,23,39
4,2,10655,15,1,4,1,1,4,0,0,0,34,39
1,4,23255,1,13,4,6,3,4,1,0,0,16,39
12,5,27539,15,1,4,4,1,4,1,0,0,56,39
13,4,5292,15,1,2,3,0,4,1,0,0,53,39
45,4,10779,11,15,0,7,1,4,0,35,0,34,39
60,0,4847,11,15,6,0,1,4,0,0,0,5,39
39,4,27667,11,15,6,1,1,2,0,0,0,34,39
19,4,19181,11,15,2,12,0,4,1,114,0,34,39
41,5,26938,15,1,2,4,0,4,1,111,0,56,39
35,4,15705,11,15,2,1,5,4,0,114,0,34,39
37,4,8051,11,15,2,12,0,4,1,0,0,45,39
30,4,13745,3,8,6,7,4,4,1,0,0,34,26
21,4,13848,12,5,2,4,0,4,1,0,0,45,39
41,4,18508,7,3,0,1,1,4,0,0,0,34,39
6,6,23624,3,8,2,12,2,4,1,0,0,34,39
4,4,14335,15,1,4,6,3,4,1,0,0,23,39
21,4,18112,11,15,0,1,4,4,0,0,0,42,39
29,4,16356,15,1,0,4,1,4,0,0,0,34,39
53,4,9788,9,4,2,6,0,4,1,103,0,34,39
14,4,13696,15,1,0,4,4,4,0,97,0,56,39
49,4,26671,15,1,2,12,0,4,1,0,0,34,0
16,4,7527,15,1,2,3,5,4,0,0,0,34,39
34,4,14150,15,1,2,12,0,4,1,0,0,34,39
17,4,5350,11,15,0,14,4,4,1,0,0,56,39
48,1,20615,0,12,0,3,4,4,1,0,0,34,39
19,4,3968,7,3,2,13,0,4,1,0,0,50,39
13,4,25790,11,15,4,7,3,4,1,0,0,38,39
3,0,24060,15,1,4,0,3,4,1,0,0,34,11
16,4,1986,11,15,2,7,5,4,0,0,0,40,39
26,5,22723,9,4,2,12,0,4,1,0,47,56,39
39,6,4180,11,15,2,7,0,4,1,0,0,39,39
7,4,24060,9,4,4,12,2,4,1,0,0,34,39
2,4,12765,15,1,4,12,3,4,0,0,0,6,39
3,4,19522,15,1,4,6,3,2,1,0,0,34,11
39,6,2375,9,4,2,4,5,4,0,20,0,34,39
13,2,22348,9,4,4,10,1,2,0,0,0,34,11
28,4,24776,15,1,2,1,5,4,0,0,0,34,39
18,4,11984,11,15,2,4,0,4,1,0,0,50,20
39,4,5997,12,5,2,4,5,4,0,0,0,45,39
31,7,18469,9,4,0,4,4,4,1,0,0,34,39
6,4,22537,11,15,0,1,1,4,0,0,0,34,39
9,6,16516,9,4,0,12,1,4,1,0,0,34,39
12,4,21868,7,3,4,12,3,4,0,0,0,25,39
9,2,23941,12,5,4,10,1,4,0,35,0,34,39
23,4,26843,11,15,2,7,0,4,1,0,0,34,39
40,2,4036,11,15,0,1,4,4,0,0,0,34,39
10,4,3086,8,2,4,4,1,4,1,1,0,61,12
7,4,20151,7,3,4,3,3,4,1,0,0,34,39
21,4,7291,11,15,2,4,0,4,1,0,0,34,39
27,6,22232,15,1,2,5,0,4,1,0,43,77,39
11,6,6086,15,1,4,10,3,4,1,0,0,23,39
29,2,17424,9,4,2,10,5,4,0,0,0,67,39
2,4,14813,11,15,4,7,3,4,1,0,0,56,39
23,4,27181,15,1,2,7,0,4,1,51,0,34,39
18,4,27710,1,13,2,12,5,4,0,0,0,34,39
20,2,6229,9,4,2,1,0,4,1,111,0,34,39
25,4,17806,9,4,2,10,0,4,1,0,0,87,39
7,4,5562,9,4,4,4,3,1,0,0,0,34,30
19,4,970,11,15,0,1,4,4,0,0,0,34,39
50,6,24468,5,10,2,5,0,4,1,0,0,34,39
27,4,9846,7,3,4,3,1,4,1,0,0,17,39
22,4,2990,11,15,2,12,0,4,1,64,0,38,39
5,2,15429,15,1,4,11,3,4,1,0,0,34,39
1,4,23416,15,1,4,1,3,4,1,0,0,34,39
28,4,6213,11,15,2,3,0,1,1,0,0,34,40
45,2,20992,11,15,6,8,1,4,0,0,0,34,2
36,6,16778,11,15,2,3,0,4,1,0,0,45,39
30,4,12696,6,11,2,7,0,2,1,0,0,51,0
25,4,26382,15,1,4,3,1,1,1,0,0,34,39
27,2,10036,8,2,2,3,0,4,1,0,0,34,39
42,4,15769,0,12,0,7,1,4,0,0,0,34,39
37,4,9628,12,5,4,10,1,4,1,0,0,34,39
21,4,16520,15,1,3,10,3,2,0,0,0,34,39
14,4,2120,9,4,0,1,4,4,0,0,0,39,39
5,4,17396,11,15,4,6,3,2,1,0,0,34,39
10,6,22620,7,3,2,14,0,4,1,114,0,67,39
11,2,8708,15,1,3,1,4,4,0,0,0,34,39
12,0,25641,13,0,4,0,1,2,1,0,0,34,35
31,4,21555,9,4,2,10,0,1,1,0,0,36,39
20,4,25121,15,1,2,3,0,4,1,0,0,39,39
27,4,6173,15,1,2,7,0,2,1,114,0,34,39
31,5,8911,11,15,2,3,0,4,1,0,0,56,39
34,4,22600,11,15,2,5,0,4,1,0,0,77,39
20,4,10350,7,3,0,10,4,4,1,0,0,17,39
42,0,13855,0,12,6,0,4,4,0,0,0,34,39
34,1,22263,9,4,2,10,0,4,1,0,0,34,39
12,4,16339,8,2,2,10,0,4,1,0,0,34,39
10,4,17445,4,9,2,8,0,4,1,0,0,47,26
9,4,6980,11,15,4,14,3,4,1,0,0,45,39
3,4,8875,15,1,4,7,3,4,0,0,0,34,39
12,2,27180,11,15,4,6,4,1,1,0,18,39,39
0,4,11339,1,13,4,12,3,4,0,0,0,7,39
10,4,22967,8,2,2,12,0,4,1,0,0,56,39
17,7,25851,12,5,2,10,5,2,0,0,0,34,39
27,7,28405,9,4,2,10,0,0,1,0,0,31,39
54,0,25220,5,10,0,0,4,4,1,0,0,39,39
34,4,4672,15,1,2,3,0,4,1,64,0,42,39
14,4,7954,11,15,0,12,4,2,1,0,0,45,39
13,4,5916,15,1,2,1,5,4,0,0,0,34,39
40,0,27416,11,15,0,0,3,1,1,0,0,12,39
32,4,11337,5,10,4,5,1,4,1,0,0,34,39
43,5,4350,0,12,2,3,0,4,1,0,0,34,39
33,4,2323,1,13,2,3,0,4,1,0,0,34,39
16,2,18194,11,15,4,8,4,0,1,0,0,34,39
3,4,23097,15,1,4,10,3,4,1,0,0,16,39
3,4,21440,15,1,4,14,3,4,1,0,0,16,39
48,4,12766,8,2,2,1,5,4,0,0,0,34,39
29,4,20751,11,15,2,3,0,4,1,0,0,34,39
28,6,25401,8,2,2,5,0,4,1,0,0,45,39
24,4,15739,11,15,2,14,0,4,1,0,0,34,39
10,6,4283,15,1,2,4,0,4,1,0,0,23,39
12,4,13094,7,3,4,3,1,4,1,0,0,28,39
4,0,11913,15,1,4,0,3,4,0,0,29,34,39
25,5,6833,15,1,2,5,0,4,1,0,0,56,39
6,2,1987,8,2,4,10,1,4,0,0,0,45,39
33,1,10652,11,15,2,4,0,4,1,0,0,34,39
27,6,7141,11,15,2,12,0,4,1,0,0,56,39
18,4,6737,9,4,2,10,5,4,0,0,0,6,39
4,4,14196,15,1,4,12,3,4,0,0,0,34,39
13,4,12871,15,1,2,3,0,4,1,0,0,34,39
12,4,10357,11,15,2,1,5,4,0,0,0,9,39
28,6,20810,9,4,2,5,0,4,1,0,0,56,39
27,6,17221,14,6,2,10,0,4,1,0,0,34,39
31,4,207,11,15,2,3,0,4,1,0,0,34,39
19,4,14973,15,1,0,4,1,4,0,0,0,33,39
6,4,11599,11,15,4,1,4,4,0,0,0,39,39
16,0,7853,11,15,2,0,5,4,0,0,10,31,39
28,7,14360,11,15,2,8,0,4,1,0,0,34,39
30,6,2476,9,4,2,12,0,4,1,0,42,34,39
30,4,8161,11,15,2,8,5,4,0,0,0,23,39
10,4,27262,11,15,4,14,3,4,1,0,0,56,39
12,4,3558,11,15,4,6,3,4,1,0,0,23,39
31,4,20822,11,15,6,8,4,4,0,0,0,34,39
13,4,7954,1,13,2,7,0,2,1,0,0,34,39
10,6,11395,11,15,2,10,0,4,1,0,0,56,39
26,4,20690,4,9,5,3,1,3,1,0,0,34,26
29,4,708,9,4,5,12,1,4,1,122,0,50,39
28,6,13433,14,6,2,10,0,1,1,0,0,45,19
45,4,8442,0,12,0,8,3,4,0,0,0,34,39
16,4,8541,11,15,0,1,1,2,0,0,0,34,39
22,4,27187,9,4,2,12,0,4,1,0,0,39,39
6,4,23829,15,1,4,12,3,2,1,0,0,86,39
6,4,24922,11,15,4,8,1,4,1,0,0,34,8
11,4,7709,11,15,2,5,0,4,1,0,0,45,39
19,4,13599,7,3,2,7,0,2,1,0,0,45,39
7,0,12349,6,11,4,0,3,4,0,0,0,23,39
19,4,989,9,4,2,12,0,4,1,0,0,45,39
8,4,3886,9,4,4,12,1,2,0,0,0,34,39
25,4,5169,15,1,2,4,0,4,1,111,0,47,39
14,4,22194,11,15,2,3,0,4,1,0,0,34,39
25,4,24276,7,3,0,3,1,4,1,0,0,34,39
36,2,15262,12,5,2,4,0,2,1,0,0,34,39
37,4,27549,11,15,0,8,4,4,1,0,0,25,39
39,2,3826,12,5,2,10,0,4,1,0,0,34,39
0,4,18243,6,11,4,8,3,4,1,0,0,7,39
11,4,26152,11,15,4,6,3,4,0,0,0,34,39
45,6,5992,11,15,4,8,4,4,0,0,0,55,39
35,4,27614,9,4,3,10,1,4,1,0,0,23,39
20,4,17063,12,5,0,4,4,4,0,0,56,39,39
10,7,16224,15,1,2,14,0,4,1,69,0,34,39
17,4,5909,7,3,5,8,4,4,0,0,0,34,39
6,4,10788,15,1,4,12,1,4,1,0,0,34,39
52,6,6711,14,6,2,10,0,4,1,0,0,34,39
14,4,8427,15,1,2,12,0,4,1,0,0,56,39
10,4,5886,9,4,5,4,1,4,0,0,0,56,39
36,2,14610,7,3,2,13,0,4,1,0,0,39,39
31,4,19737,9,4,2,13,0,1,1,0,0,39,30
5,4,24245,15,1,4,8,1,4,0,0,0,17,39
3,4,5877,15,1,4,8,3,4,1,0,0,19,39
8,4,25148,8,2,0,1,4,4,0,0,0,34,39
13,4,14355,11,15,2,8,5,4,0,0,0,23,39
31,4,12489,12,5,2,4,0,4,1,20,0,34,39
39,6,24756,15,1,2,4,5,4,0,0,47,45,39
35,4,905,12,5,2,4,0,4,1,0,43,45,12
26,4,1577,11,15,0,3,1,4,1,0,0,28,39
1,4,2832,11,15,4,8,3,4,1,0,0,12,39
16,4,19152,12,5,2,13,0,4,1,0,0,6,39
34,4,28181,15,1,2,13,0,4,1,0,0,34,39
37,4,6572,11,15,4,10,1,4,1,0,0,34,39
15,4,23600,5,10,2,3,0,4,1,0,0,34,39
27,2,10693,12,5,2,10,5,4,0,85,0,34,39
21,2,3597,15,1,2,11,0,4,1,0,0,68,39
4,4,3140,15,1,4,12,3,4,1,0,0,34,39
1,4,10723,1,13,4,8,2,2,1,0,0,23,39
19,4,20415,15,1,2,3,0,4,1,0,0,34,39
37,4,21497,9,4,6,1,1,4,0,0,0,77,39
22,5,1800,9,4,2,12,0,1,1,114,0,34,0
24,4,27178,2,14,2,8,5,4,0,0,0,1,39
7,4,15239,15,1,0,7,1,4,1,0,70,37,39
12,4,12382,11,15,2,3,0,4,1,0,0,39,39
6,4,11536,15,1,4,1,3,4,0,0,0,12,39
19,6,3725,6,11,2,3,0,4,1,0,0,23,39
13,4,18709,9,4,4,8,1,4,1,0,0,34,39
20,4,28061,0,12,4,7,1,4,1,0,0,61,39
12,4,11164,9,4,4,10,3,4,0,0,0,68,39
21,0,4094,12,5,2,0,5,4,0,0,0,42,39
32,5,13119,11,15,2,4,0,4,1,0,43,56,39
59,0,11877,1,13,6,0,2,4,0,0,0,7,39
23,4,8274,15,1,2,12,0,4,1,0,0,34,39
8,4,6170,9,4,4,4,1,4,1,0,0,28,39
5,4,13938,15,1,4,11,1,4,1,0,0,56,39
18,6,946,11,15,0,3,1,4,1,0,0,45,39
14,4,4428,12,5,2,4,5,4,0,0,0,34,39
4,7,9537,15,1,4,8,3,4,0,0,0,2,39
24,4,26704,11,15,0,3,1,4,1,0,0,34,39
43,4,14878,5,10,0,7,1,4,1,0,0,34,39
10,2,1422,9,4,4,11,1,4,0,0,0,25,39
44,4,5420,11,15,6,12,1,4,0,0,0,28,39
42,6,7668,0,12,2,3,0,4,1,0,0,45,39
11,4,23367,11,15,4,13,1,4,1,0,0,34,39
11,4,27437,11,15,4,4,3,4,0,0,0,34,39
7,4,23081,15,1,3,5,4,4,0,0,0,34,39
28,0,25117,15,1,2,0,5,2,0,0,0,34,39
21,2,13409,15,1,3,4,4,2,0,0,0,28,39
36,4,20599,1,13,2,3,0,4,1,0,0,39,39
23,4,12741,9,4,2,10,0,4,1,0,0,56,39
30,2,7932,8,2,2,4,0,4,1,0,0,34,39
22,4,20303,0,12,5,8,3,2,0,0,0,3,39
9,4,2589,11,15,4,8,3,4,0,0,0,34,39
38,4,20549,15,1,2,14,0,4,1,0,0,70,39
42,4,19589,5,10,2,7,0,4,1,0,0,34,39
5,4,10104,11,15,4,7,4,2,0,0,0,34,39
24,4,2106,7,3,4,3,1,4,1,0,0,42,39
31,4,20064,7,3,2,10,5,4,0,0,0,23,39
25,7,13739,12,5,0,10,1,4,0,0,0,31,39
30,4,3714,11,15,2,8,0,1,1,0,0,17,30
15,4,313,4,9,2,7,5,1,0,0,0,34,25
3,0,19499,15,1,4,0,3,4,1,0,0,39,39
25,4,11690,15,1,2,12,0,4,1,0,0,34,39
2,4,19248,15,1,4,1,3,4,0,0,49,34,5
50,4,7941,11,15,4,4,1,4,0,0,0,28,39
24,4,7849,11,15,2,8,0,4,1,0,0,34,0
20,4,25224,1,13,2,14,0,4,1,0,0,34,39
34,5,9199,11,15,2,4,0,4,1,0,0,67,39
7,4,13409,11,15,4,3,3,4,1,0,6,45,39
12,4,3529,11,15,2,6,0,2,1,0,0,34,39
11,4,10343,9,4,2,4,5,4,0,0,0,34,39
34,4,25667,11,15,2,3,0,0,1,0,0,34,39
18,4,25176,11,15,2,14,0,4,1,0,0,34,39
29,4,5559,11,15,2,6,0,2,1,0,0,34,39
5,4,16503,9,4,2,7,0,4,1,0,0,39,0
46,6,8652,11,15,2,3,0,4,1,40,0,12,39
47,2,8955,11,15,2,10,5,4,0,0,0,12,39
16,6,23934,1,13,2,4,0,4,1,0,0,67,39
32,2,7789,9,4,4,10,1,4,0,0,0,45,39
14,4,18938,11,15,2,7,5,4,0,0,0,34,39
31,2,18402,9,4,2,10,0,4,1,0,0,34,39
16,4,17995,10,7,2,10,0,4,1,0,0,34,39
15,4,6204,9,4,2,5,0,4,1,0,0,56,39
15,6,20884,9,4,4,3,1,4,0,0,0,28,39
21,2,811,11,15,2,14,0,4,1,0,0,34,39
29,2,6773,7,3,2,4,0,4,1,0,0,38,39
24,5,1328,11,15,2,3,0,4,1,0,0,45,39
9,4,20039,1,13,4,5,1,4,1,0,0,45,39
17,4,23419,15,1,2,3,0,4,1,0,0,34,39
51,4,11844,15,1,0,1,4,4,0,0,0,34,39
19,4,12243,11,15,2,3,0,4,1,114,0,45,39
42,4,5856,15,1,0,10,1,4,0,0,0,42,39
6,4,11109,15,1,4,6,3,2,0,0,0,34,39
18,4,27349,9,4,2,8,0,4,1,0,0,34,39
29,5,2257,14,6,2,10,0,4,1,122,0,56,39
20,4,24939,9,4,0,3,1,4,1,0,48,34,39
11,4,4123,12,5,0,10,1,4,0,0,0,45,39
46,4,26448,11,15,2,14,0,4,1,0,0,56,39
7,4,11540,9,4,4,4,3,4,0,0,0,6,39
7,4,26374,8,2,2,14,0,4,1,0,0,34,39
18,6,24529,0,12,2,14,0,2,1,0,0,45,39
24,7,18698,12,5,4,1,1,2,0,0,0,34,39
4,4,26940,11,15,4,3,1,4,1,0,0,36,39
8,4,15725,15,1,4,14,1,4,1,1,0,45,39
10,4,20594,12,5,2,1,5,4,0,0,0,12,39
20,7,1687,12,5,0,10,4,4,0,0,0,34,39
28,4,17955,11,15,0,3,4,4,0,0,0,34,39
4,4,16275,15,1,4,10,3,4,0,0,0,1,39
19,4,309,8,2,0,3,1,4,1,0,0,34,39
19,4,27613,1,13,2,14,0,4,1,0,0,41,39
8,4,984,1,13,4,1,1,4,0,0,0,34,39
5,4,20972,11,15,4,7,1,4,0,0,0,42,39
53,0,6426,5,10,2,0,0,4,1,0,0,76,39
12,4,2069,11,15,0,7,1,4,1,0,0,45,39
13,2,20423,15,1,2,11,0,4,1,0,0,34,39
19,6,989,11,15,0,3,1,4,1,0,0,34,39
50,4,4190,11,15,6,8,1,4,0,0,0,16,39
1,4,220,2,14,4,9,1,4,0,0,0,23,39
39,4,3335,11,15,2,7,0,4,1,0,0,34,21
44,4,25274,11,15,0,8,2,4,0,0,0,95,39
13,4,12555,14,6,0,10,1,4,1,1,0,45,39
18,4,23759,11,15,2,3,0,2,1,0,0,34,39
18,4,23482,11,15,5,1,4,4,0,0,0,34,39
36,6,21804,15,1,2,5,0,4,1,0,0,39,39
7,4,3301,11,15,4,1,3,2,0,0,0,34,39
4,4,22766,4,9,4,9,1,4,0,0,0,34,26
38,4,9522,15,1,2,4,0,4,1,0,0,67,39
11,4,10619,9,4,4,10,1,4,0,0,0,34,39
8,4,19981,8,2,4,3,4,0,1,0,0,34,39
18,0,20390,9,4,2,0,5,4,0,0,0,50,39
14,4,13,12,5,0,4,1,4,0,0,0,34,39
23,4,351,15,1,2,3,0,4,1,0,0,39,39
4,4,27603,15,1,4,10,3,4,1,0,0,1,39
18,6,3603,15,1,4,4,3,4,1,0,0,39,39
20,4,14170,15,1,2,3,0,4,1,0,0,34,39
23,4,2390,15,1,4,7,1,2,1,0,0,42,39
40,4,368,4,9,2,14,0,2,1,0,0,45,39
29,6,27195,11,15,6,8,2,4,0,0,0,34,39
17,4,14390,11,15,0,3,1,4,1,0,0,34,39
11,4,10783,11,15,2,4,0,4,1,0,0,67,39
0,0,5217,0,12,4,0,3,4,1,0,0,23,39
14,4,17784,11,15,4,3,3,2,1,0,0,45,9
16,4,11414,9,4,2,12,0,4,1,0,0,45,39
14,4,19282,10,7,2,10,0,1,1,0,0,34,3
18,7,10162,11,15,2,8,5,4,0,0,0,34,39
27,4,11822,1,13,4,7,4,2,0,0,0,34,39
11,1,23842,15,1,2,1,0,4,1,0,0,34,39
20,4,17543,9,4,2,10,0,4,1,0,0,50,39
25,4,4385,15,1,0,1,4,4,0,0,0,28,39
7,4,1062,11,15,2,1,0,4,1,65,0,34,39
32,4,26587,15,1,0,1,1,1,0,0,0,34,39
22,4,19615,9,4,2,4,0,4,1,0,42,34,39
41,4,3335,15,1,6,3,1,4,1,0,0,34,39
20,4,14186,11,15,4,3,4,4,1,0,0,34,39
12,4,27536,1,13,2,7,0,4,1,0,0,34,39
38,6,10686,11,15,0,3,1,4,1,0,0,34,39
9,4,6629,11,15,4,3,3,4,1,0,0,42,39
14,4,17473,5,10,2,5,2,4,1,0,0,28,26
14,4,18728,15,1,4,11,1,4,1,0,0,34,39
23,5,25695,11,15,2,4,0,4,1,0,0,56,39
14,4,21295,11,15,2,14,2,2,1,0,0,34,39
34,5,28129,7,3,2,12,0,4,1,0,0,56,39
22,4,24863,9,4,2,12,0,4,1,64,0,42,39
23,6,26843,9,4,4,10,1,4,1,0,0,45,39
47,4,10402,4,9,6,9,4,2,0,0,0,33,39
52,4,2723,4,9,2,7,0,4,1,0,68,34,39
18,4,13294,11,15,2,14,0,3,1,0,0,34,6
18,4,543,9,4,2,13,0,4,1,0,0,34,39
